label	text_a
0	这是我住过最差的一家五星级酒店。花了1100块定了一间贵宾楼的房间。到店没房间要等，没有任何道歉。房间旧得像80年代，也没有窗。早餐和holidayinn express差不多。酒店旁边没有任何值得去的去处。我只是心疼我的钱。不推荐入住这家，除非价格在400以下。
0	非常糟糕的服务态度, 隔音非常差 即使是在高层 夜晚有火车声 第二天搬到远洲国际
1	普遍都感到满意,只是房内浴室有点漏水及水龙头水力不足room no. 2105
1	还不错啊，微甜，当然是今年的苹果！去年的怎么放到现在！
1	这个衣服穿着挺合适，非常满意。
0	内存16g的为什么只有10g多？用起来不好用，存储卡读不出来，差评，懒得换货退货了！扬声器的音质真的不敢恭维
0	回老家带宝宝出门不方便所以一直在京东买东西，快递员态度倒是很好，就是代收点的女的太凶了，每次不管是老人还是谁拿个快递像挨训一样，态度非常差，真心都不敢在京东买了
1	真的是无硅油呢，防脱发专门买的，刚开始用，希望有效果
0	首先12月份的天气晚上6点才开空调，半夜的时候居然空调关了，冷得要死。房间噶小，整个房间的灯也很暗。每层电梯人口处贴了可能是这家老总和在电视上露一面的人的合影的KT板，倒胃口。服务不专业，服务员从来是冷眼对客人，觉得爱来不来，号称4星，我觉得也就是2星了。床很硬，睡得我腰疼。补充点评 2007年12月18日 ： 早餐不好，也不知道第一个人为什么那样骗大家。
0	退货不退款！欺骗消费者
0	当天穿出去的效果，呵呵，还好我走后面发现了，无语
1	还不错，看视频挺清晰的
0	改装xp系统后，蓝牙使用有些问题。不过我接了个外接设备来用。基本不影响使用
0	洗不干净，超级痒超级痒，头皮屑超级多，无法忍受啊！我还买了两大瓶！
1	一直用的产品！！不可或缺。活动囤货
0	12个苹果，就有两个坏的，还不怎么甜
1	电池耐用，系统反应还不错，华为平板推荐大家用，反应不如电脑，那是正常的，毕竟配置摆在那里，电影王者农药啥的，没任何压力
0	便宜没好货，都是假的！再也不来了！洗后隔天就痒
0	衣服太大了质量也不行
1	令人感动的，不是行文中的文字，而是这些文字组合起来的故事。人生，经历了如此多的变故，蜕变成沧桑的脊背与老牛相依为命。是乐观？不尽然。只是一种状态，一种活着的状态，没有评判，只有叙述，过去的终将过去，悲伤着继续还是真实地回忆？没有谁能主宰一切，没有谁不能承受生命中的变故，只是，经历过之后，你能否依然挺起脊梁去迎接斑斓的阳光和寂静的黑夜……
1	还可以，款式不错，没有色差，料子挺柔软，总体满意。只是刚拍下后，第二天就降价五元，不知能否退差价。
1	呵呵(^_^)(^_^)(^_^)苹果呢还可以，就是有一点点小哦！呵呵(^_^)(^_^)(^_^)不知道味道怎么样哦(⊙o⊙)哦(⊙o⊙)哦(⊙o⊙)哦！
0	首先我来说一下前台，我电话三次确认，我说我做的机场大巴，然后在哪里等你们的车，前台果断告诉我你下车了在十二号等就可以，我等了半小时没车，又去确认，一个男生服务员告诉我在一楼坐，当时真的恨不得一巴掌上去，接着来到酒店，因为一些原因求助于前台，派了一个卫生大妈上来，态度很差，差点吵起来，接着说一下这个酒店是多么的脏，床单脏，太子脏，坐便器还有黄色尿渍，疯癫呢，三百块的酒店估计不如一百块的招待所，要不是因为其他机场酒店没订到，绝对不会住在这里，奉劝大家也别住这里，太差了，希望这段话主管可以看到，管理真的相当的差，应该引起重视
0	像素做工很差不知道为啥
1	宝贝很不错，老公很喜欢，物流也很给力！ 不错
1	华为的平板电脑就好用
1	好用，送给妹妹的，她很喜欢～
1	丈母娘很喜欢^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^^_^
0	三个好的三个坏的 两个坏的还被老鼠咬过 我怀疑是故意分开买一箱好的一箱坏的
1	原来手机陪我过了三年 , 终于在 2006 年新年来临之际完成了使命 . 由于工作的特殊性就前往手机卖场选择手机 . 个人比较喜欢薄点的直板手机 , 进入卖场才发现直板手机的浪潮又回来了，看了摩记、诺记、三星、泛泰、飞利浦等众多国外品牌手机，没有看国产的品牌，不是不支持国货，而是功能太多，我不喜欢。终于还是在 MOTO 柜台留住脚步，看了 C139 、 C257 、 C261 这三款是 MOTO05 年 12 月新上的直板待机时间长的彩屏手机，挑来选去，最后决定买下 C261 带 30 万 VGA 摄像头的手机，人民币： 1160 元 /2 电 2 充 / 送个 MOTO 旅行包，下面是三天使用的感受： 外观：这款手机采用的是黑色磨沙外壳，质感不错，很上档次，但是对于手汗重的人不是太好，容易留下指纹印记。 屏幕： 65536 色 TFT128*160 分辨率，高亮显示的屏幕色彩足以让你成为吸引的目光。 键盘：红色背景灯加水晶键盘，很时尚、靓丽。 摄像头： 30 万像素 VGA 的摄像头、埋藏在机身后背里面，避免的了磕碰的麻烦。但是没有自拍镜，让人有点失望，、对于夜拍，也不知道是我不会用还是手机的问题，总是黑糊糊的，不是很清楚。 电池： 820 毫安，我把虚电用完后，经过 4 个小时的充电显示为充电完成，当时我很惊讶，因为以前都是说前三次充电都是 12 个小时以上，所以我即刻致电 MOTO800 ， 800 的接线小姐声音很好听（大家可以打电话听听），经过询问， MOTO800 说，这是 MOTO 的新技术，快速充电，可以放心使用，再次使用超过了 48 小时。对于这样一款彩屏带摄像头的手机来说，时间已经很长了，这点很满意。但是，也许是新机的原因，电池和 SIM 不是很好拆卸，后盖仍然没有摆脱 MOTO “三松”之一的后盖松，呵呵 音乐：一个字“太差了”，声音小，质感不好，也许是厂家为顾客提供更多的下载空间着想，不过在这个音乐菲菲的销售战役中，有点败笔之做。 操作：这款手机的运转速度是很快的，在各个指令间的调整均没有出现死机或者速度反映慢的情况。但是电话薄不是太好，分类设计不合理。如果你把电话号码存为重要，等你再次打开后只能看到重要类的电话号码，其他的看不到，开始我以为是我操作失误，最后才发现必须在分类中再找到要分组的类项才能看到需要的电话号码，这样个人觉得有些麻烦。 整体评价：优点：色彩艳丽、速度运转快、拍照效果清晰、键盘舒服、屏幕很大、手感不错、上网速度快
0	我算了一下，待机时间差不多六个小时，好像跟宣传中的有些差异。还有更郁闷的是才刚买了两天，京东就有返200元现金的活动了，唉
0	苹果太小，味道不好。非常不满意。商家夸大宣传，欺骗消费者。
0	酒店设施有点老，但靠近机场
1	信号不错，功能比较全，在相同价位中，屏幕显示和铃声效果算不错的。
0	东西刚收到，不过买错了，以为是750ml的，这个去屑效果差，头容易痒痒，但是凑合用吧
1	刚收到，分辨率不错。速度快
0	迷你房还真是迷你啊……家具和墙纸都旧的不行，但还都齐全。虽然地方还满难找的，不过叫车倒是满方便的。房间隔音很差。总之，对不起这个价格，还不如去如家之类的。
0	给老家老人买的，打电话说六个有四个坏的，很气愤。是不是我这账号经常买东西都是一个地址，然后这次换个收货地址知道不是本人收货就发烂东西？
1	70后的剩男剩女，宁为玉碎不为瓦全的心态，但是渴望婚姻，渴望回家路的尽头，等自己的那盏灯很真实的社会现实，不做作，清晰的反应了现在30催左右人们的心理，不管已婚未婚，走向婚姻这条路，如果你没想好，或者你已经想好，但是诸多顾及，这本书，值得你一看。作者真实的文笔，不会让你觉得好像在看一本小说，到个更像是在听朋友的倾诉，抑或，是你自己的内心，正在对你述说着你不想为人知的往事~
0	装系统对于菜鸟来说稍微困难些，主要是我以为到手后可以进去的，结果，按ALT加f10也不能回复，后来找了个高手装好了。和前面的人说的一样，要先设置下，安装好xp，然后备份了下，下次自己可以回复了。哈
0	买了一箱三个坏了两个，?就不晒图了，以后再也不买了
1	嗯，我是爱听音乐的蒙牛
