label	text_a
1	11月底刚住过。这家酒店规模太小，楼小只有8层，像个不起眼的小酒店。我的房费是988元，这个钱数可以住其他更气派的酒店了。下次不住这儿了。
0	平板还行，jd不给我这个老会员开金条那我就一直差评
0	太差啦，屏幕一般般，关键是漏光，按键一点弹性都没，喇叭放大点声还破音，刚买就降价，在京东最差的一次购物
0	刚开始用，手机倒是没有异常情况，就是售后太差了，我是帮朋友买的，没有发票朋友不要，官方就是一再的推脱发票的事，说白了就是要7天以后才给你发票。搞的我和朋友关系都闹僵了。就因为发票的事，开始客服说是1至3天，到了第4天又说7天以后。而且发票一栏我都没有选用电子发票，都不知道为什么会默认为电子发票，官方有点强行给你电子发票的感觉。
0	这次购买的苹果质量很差，跟商家联系没有满意的答复。请大家看看。
0	为什么洗完了之后头发更痒，头皮屑更多了？
0	酒店确实很差，而且价格很贵！山景房居然就是对着一个小秃山，实在是无语！！
0	我连伊利的都不买了。。。 回复 大陆肯定是没有了。。。 好恐怖啊！还有什么让人放心的品牌吗？！ 以后坚决不买蒙牛！傻 怎么还有人买蒙牛 蒙牛需要倒闭
0	我刚买的U66是按照售货员的说明冲的电，达到了新机的充电标准，但是电池待机时间太短了，才2天。而且还没有数据线，也就是不能和电脑连接。在网上下载的铃声还不能存到电脑同步里面，来电提示和闹钟铃声也就设置不上了。新买的手机上下盖还左右活动。我买时的价位是2300，没想到掉的这么快。晕。
0	真垃圾，一股异味，快递还慢，
1	我喜欢这本书，超喜欢的那种，刚买回来一天看了一遍，第二天又复习了一遍，到现在仍然爱不释手。当初我买过当当网上另一个版本的王贵与安娜，我称那个版本为剧本版，内容虽丰富但是却少了作者的笔锋在里面，当我真正接触这本书，体会六六笔下细腻的文字的时候，那种晶莹的、清澈的、缓缓流入内心的久违像夏天里面的冰凉的泉水一样让人心旷神怡。谢谢当当，谢谢六六，谢谢你们给我提供了很好的精神食粮。
1	亲的服务态度挺好的，物流信息超级给力，几天就收到了，卖家也挺好的，裤子质量很不错，很满意的一次购物，下次还会继续光顾本店的！
0	裤子一般 很厚 买了好多次 每次都不满意 以后不来买了
0	我表示没信心'倒闭了更好！特别是蒙牛'伊利。
1	jingdong发货速度快，苹果?小了点，但还可以！
0	京东的购物体验特别垃圾，珍爱生命，远离京东。
0	总体来说不怎么样的，进入当天需要门童帮助拿行李也是很不情愿的样子，服务员比你还要早就洗好澡了，在你对面的房间看电视。延住几天的卫生打扫也是很马虎，第二天觉得卫生间很臭还要请她们在你眼皮底下再打扫一遍。这家酒店是原来对内的招待所改建、扩大的所以很多酒店该有的实施基本上不具备的，出这个价很不值的！
1	体积很小，外观也很大方。
0	满满的希望没有了，这苹果太一般了！！！
0	这次买的苹果实在是太小了……呵呵了都 严重拉低京东自营的水准啊
0	*海事秒杀的，发现这就是个骗人的游戏，几天就降了*
0	总体来说我对这个酒店十分失望。靠近立交，车子来往非常吵。我入住的810房间的阳台门锁是坏的，完全不能锁门，漏风很严重。3楼有一个ktv，我住在8楼还能听见咚咚的节奏声。不知道有多少时间没有清理过这个房间了，在被子里居然有巧克力的碎屑，把我的衣服都弄脏了！！空调只有在12点以后才能开，而且只供应非常有限的几个小时。千万不要去开卫生间门口的声音旋钮，他们一大早就会放音乐。早餐少的可怜，完全没有东西可吃。完全看不出来是07年刚建造的，地毯又旧又脏
1	苹果有点小，里面还是湿湿的，应该刚从冰库出来的，没有烂果
0	不能兑现预订的酒店是全世界最差的酒店，譬如这家万里路国际青年酒店。补充点评 2008年1月14日 ： 订好了的，到了酒店说没房。……
1	小小的，小小的，小小的，还没吃，不知道味道怎样
0	哎，买了不到2个月裤子就烂了，而且还是裆部，买了才知道布料很一般。
1	京东速度很快，昨晚刚下单今天就收到货了，我没用，就是送品太小一瓶了，跟你们上传的还小，你们的看着就是中的，我的是小的，知道这样就不用这个组合套装了
1	京东生鲜无敌了，新鲜及时，送货上门，虽然还没吃先赞一个
1	开机速度超级快，画面清晰，，很不错的一款平板
0	9个苹果烂了六七个。全部都是焉了，我不知道这个会不会退钱。再切开一个外面好的，里面都是烂的。第一次买到这样的苹果。简直要吐血
1	是本好书!忘了评分!5颗星!喜欢里面的独特视角!里面场合的内容对我有用,色彩方面有些内容没有读懂,术语太多,恋爱部分我最喜欢!从内到外的贴士,蛮使用的!准备给我好朋友买本,送朋友倒市一个不错的选择!感觉里面的绘画值得珍藏的!
1	用着很好 农药一点都不卡 电很赖用 充一次电玩了两天
0	恶心人，渣渣，刚买的，之前没有发现，现在发现了京东不管了，而且我发现电池也有严重的毛病，就没买过这么窝心的产品，差差差，再也不信任京东了，恶心人，绝对的差评
0	小的我都没话说了。亏大发了。本来就是图个便宜，货拿过来，超市里都没这3个小的了。
0	就是本机颜色太单调。就是一种红色，如果多几种色，比如黑色.白色就太完美了。还有系统有点不太好装
1	用了1个多月，平板质量非常好，支持国货，摒弃那些卖肾也要买XX的洋品牌，再买还是华为!
0	购买后第二天降40元，不爽。
0	掉色严重，洗了好几遍依然还掉色
1	包装不错，发货快，很新鲜，个头儿均匀，没有坏果，冷链配送
1	本次购物十分满意，裤子质量很好，做工很细，颜色也没色差，大小尺寸也很标准，客服态度也很到位。是一次很棒的购物，以后还会光临本店。
1	酒店的硬件我觉得很满意,总体来说比那个叫玉华苑的酒店好多了呢!个方面都蛮方便,不过服务方面要加大改进!!!!!!!!
0	个头很小，也没什么水分，不好吃，也不新鲜
1	昨天刚收到，衣服不错，就是包装太掉价了，给点个赞吧
0	很值得一住的酒店，安静舒适，有特色！
1	不错的酒店, 相对我在深圳住过的几家五星,性价比绝对高。就是每天早餐时人有点多,不过经常入住,现在跟酒店前台的MM混熟了可申请去行政楼层用早餐,环境很好,推荐入住!
1	很不错的苹果，爽甜，新鲜，第二次买了，味道一如既往的好。赞一个。
0	感觉就是地摊货
1	手机很好，客服不错，快递也很给力
0	不能再烂了！好意思是五星级！唯一好在城楼式的门面和大型的后花园。房间一股霉味，床单被套也是，差点给熏晕了。实在忍受不了，只好开窗睡。。。除了味儿，还脏，地毯墙面，包括房内设施都很陈旧了。本来以为是因为高级房的原因，结果去了德国同事的豪华房，一个样。最让我忍受不了的是，枕头上的一大块黄斑，房间灯光暗，晚上没看到，早上才看到的，心有余悸。。。住过的史上最差的五星酒店，没有之一！
0	现在手机总是无缘无故断电,两块电池一个样,有时开不了机,唉,才16个月就这样,痛苦啊!
1	酒店离千岛湖景区码头稍微远了点，不过上杭千高速比较方便，也很安静。这次订的标准间还有个小阳台，空气很好，可以看到湖景和广场的音乐喷泉。总的来说还是不错的.
1	到货很快，还挺满意的。就是说的送保护套的呢？怎么没有？
1	还没有用，不过包装挺好的，不知道是不是正品，瓶子挺软的
1	还是习惯蒙牛的味道 光明即使是特浓的喝起来还是淡的跟什么一样。。。。。 我在#园丁小区二村# http:t.cn/zODXlH1
1	衣服穿了几次，样式还可以，就是袖子有点不透气！
1	女朋友非常喜欢这个味道，大品牌值得信任，女朋友用了头发非常好，京东自营店购买送货就是快啊
1	这酸酸乳要火~
0	姑且不说张爱玲本人写的这篇小说怎么样，现在就《色，戒》这本书的情况说一下自己的看法。此书封面设计还凑合，但当打开书的时候才发现只是最后的一篇几页纸的部分才是真正的小说“色，戒”，一下子给人一种上当受骗的感觉。而做这本书的公司的成功之处就在于这本说做了一个塑封，让读者在买之前根本看不到里面到底什么内容，买了之后大失所望。正赶上《色，戒》这部电影的热映，也带着这本书卖起来。因此，这本书从操作发行出版方面来讲是不能称其为“书”的，只能算做一个比较成功的商品。
1	散热做得很好，屏幕效果绚丽没有坏点，杜比环绕效果也很好。加了3G内存速度要快很多，。功能键非常实用，接口也挺丰富。。
